Variavel; range [|] ou conjunto{}; default nao obrigatorio
NA2_CONSIDER; {0 1};  0
NA3D_CONSIDER; {0 1}; 0
PltPRDSTL_PltPRDSTO; {23250 22475 21700 20925 20150 19375 18600 17825 17050 16275}; 16275
PltPRDSTW; {11857.5 11160 10462.5 9765 9067.5 8370}; 8370
PltINJSTW; {32550 31465 30380 29295 27210 27125 26040 29955 23870 22785 21700 20615}; 20615
PROD005_DIRECTION; {I J}; I
PROD005_I; [26 | 29]; 27
PROD005_J; [16 | 23]; 16
PROD005_K; [1 | 3];  1
PROD006_I; [51 | 54]; 51
PROD006_J; {2 3}; 2
PROD007_I; [59 | 63]; 59
PROD007_J; [10 | 12]; 10
PROD009_DIRECTION; {I J}; I
PROD009_I; [5 | 9]; 7
PROD009_J; [38 | 44]; 41 
PROD009_K; [1 | 3];  1
PROD010_DIRECTION; {I J}; J
PROD010_I; [29 | 36]; 32
PROD010_J; [30 | 36]; 33
PROD010_K; [1 | 3];  1
PROD012_DIRECTION; {I J}; J
PROD012_I; [37 | 45]; 41
PROD012_J; [30 | 40]; 30
PROD012_K; [1 | 3];  1
PROD014_DIRECTION; {I J}; J
PROD014_I; [46 | 52]; 50 
PROD014_J; [34 | 43]; 40
PROD014_K; [1 | 3]; 1
PROD021_DIRECTION; {I J}; J
PROD021_I; {14 15 16 17 18 20 22 24 26 28 30 32}; 18
PROD021_J; {36 38 39 40 41 42 44}; 42
PROD021_K; [1 | 3];  1
PROD023A_DIRECTION; {I J}; I
PROD023A_I; [56 | 60]; 58
PROD023A_J; [13 | 18]; 14
PROD023A_K; [1 | 3];  1
PROD024A_I; [56 | 62]; 57
PROD024A_J; [33 | 36]; 34
PROD024A_K; [1 | 3];  1
PROD025A_DIRECTION; {I J}; J
PROD025A_I; [54 | 59]; 55
PROD025A_J; [21 | 25]; 23
PROD025A_K; [1 | 3];  1
PROD026_DIRECTION; {I J}; I
PROD026_I; [45 | 49]; 45
PROD026_J; [4 | 10];  7
PROD026_K; [1 | 3];  1
INJ006_I; [49 | 54];  51
INJ006_J; [21 | 28];  23
INJ006_K; {6 12 13 15};  13
INJ010_DIRECTION; {I J}; J
INJ010_I; {66 68 70 71 72};  72
INJ010_J; {30 32 34 36 38};  34
INJ010_K; {6 8 15 19}; 15
INJ017_DIRECTION; {I J}; J
INJ017_I; {28 30 32 34 36 38}; 34
INJ017_J; {14 16 18 20 22 24 26}; 22
INJ017_K; {7 8 13 15 16}; 13
INJ019_DIRECTION; {I J}; J
INJ019_I; {24 26 28 30 32 34}; 26
INJ019_J; {43 45 47 49}; 43
INJ019_K; {6 11 15 17}; 15
INJ021_DIRECTION; {I J}; J
INJ021_I; [21 | 29];  25
INJ021_J; {23 25 27 29 31 33};  27
INJ021_K; {6 7 12 16}; 16
INJ022_DIRECTION; {I J}; J
INJ022_I; {65 67 69 71 73};  71
INJ022_J; {20 22 24 26}; 24
INJ022_K; {6 8 11 12 15};  11
INJ023_DIRECTION; {I J}; I
INJ023_I; {37 39 41 43 44 45};  44
INJ023_J; {9 11 13 15 17 19};  17
INJ023_K; {7 15};  15
NA1A_CONSIDER; {0 1}; 0
